Title_i,ID_i,Doc_j,ID_j,Cosine Similarity
1185,11889,1438,21255,0.5076653
1188,11977,1056,6147,0.6745772
1188,11977,1089,8658,0.6479844
1188,11977,1116,9332,0.7277348
1188,11977,1191,12031,0.6590809
1188,11977,1264,14117,0.6379049
1188,11977,1275,14820,0.6263283
1188,11977,1282,15401,0.5696893
1188,11977,1292,16130,0.5554464
1188,11977,1312,17127,0.5549367
1188,11977,1384,19843,0.5151016
1188,11977,1386,19861,0.5218558
1188,11977,1408,20492,0.5078053
1188,11977,1430,20943,0.5881303
1188,11977,1463,23021,0.5287287
1188,11977,1479,24209,0.5110912
1189,11993,3207,97458,0.571461
1190,12003,1155,11010,0.5007359
1191,12031,1056,6147,0.5177136
1191,12031,1188,11977,0.6590809
1191,12031,1264,14117,0.5305694
1191,12031,1430,20943,0.5267779
1192,12045,2085,20755,0.7563483
1192,12045,2135,22886,0.5096277
1196,12130,648,174633,0.516652
1196,12130,2338,32259,0.5420098
1196,12130,3427,123344,0.5990722
1198,12178,1137,9899,0.6757357
1198,12178,1406,20484,0.509368
1202,12289,273,94395,0.6051007
1202,12289,562,157867,0.5150805
1202,12289,1150,10510,0.5750929
1202,12289,1171,11621,0.6437383
1202,12289,1172,11622,0.667249
1202,12289,1173,11623,0.667249
1202,12289,1209,12448,0.5751478
1202,12289,1927,11625,0.6918079
1202,12289,1982,16525,0.6443664
1202,12289,3773,169240,0.5474529
1203,12299,1921,11116,0.5875524
1207,12415,1326,17537,0.619359
1207,12415,1939,12487,0.5161659
1209,12448,273,94395,0.5335106
1209,12448,1171,11621,0.5405965
1209,12448,1172,11622,0.5813863
1209,12448,1173,11623,0.5813863
1209,12448,1202,12289,0.5751478
1209,12448,1927,11625,0.6027569
1209,12448,1982,16525,0.5519142
1209,12448,2205,26082,0.5266141
1209,12448,2672,47966,0.5179012
1212,12506,2305,30787,0.5739795
1212,12506,2924,67045,0.6112121
1214,12518,1369,19294,0.6767336
1216,12561,1057,6861,0.5123762
1216,12561,1074,7898,0.7181783
1216,12561,1233,13127,0.5909452
1216,12561,1265,14187,0.5091825
1216,12561,1279,15106,0.8455548
1216,12561,1307,16870,0.6229717
1216,12561,1309,17007,0.8060464
1216,12561,1355,18842,0.5615287
1216,12561,1918,10501,0.7079238
1216,12561,1941,12562,0.5149444
1217,12570,857,205754,0.5130883
1219,12573,1997,17439,0.5760875
1219,12573,2181,25449,0.5633729
1219,12573,2939,68083,0.5454478
1219,12573,3103,84840,0.51421
1220,12599,1155,11010,0.5424229
1220,12599,1249,13717,0.5623371
1220,12599,1266,14219,0.5716689
1220,12599,1291,16039,0.6287027
1228,12944,1252,13793,0.5205798
1229,13042,1723,63982,0.5105474
1230,13050,1888,2719,0.6608259
1233,13127,1074,7898,0.5536913
1233,13127,1149,10505,0.5120763
1233,13127,1216,12561,0.5909452
1233,13127,1234,13129,0.6964521
1233,13127,1265,14187,0.5622208
1233,13127,1279,15106,0.6223745
1233,13127,1309,17007,0.5369533
1233,13127,1918,10501,0.5339982
1233,13127,1941,12562,0.6168373
1233,13127,2357,33569,0.5067802
1234,13129,1233,13127,0.6964521
1237,13282,1990,16803,0.5107517
1239,13348,1290,15875,0.5790485
1239,13348,1899,7551,0.5199672
1239,13348,3862,184150,0.520863
1240,13353,1283,15448,0.5069478
1241,13362,1249,13717,0.5478227
1241,13362,2452,35650,0.5427404
1241,13362,4004,201873,0.5620936
1243,13435,705,182414,0.5214092
1243,13435,2850,61100,0.637548
1243,13435,3299,104976,0.5589285
1247,13657,2914,66544,0.5174735
1248,13696,2162,24661,0.5693417
1249,13717,1116,9332,0.526507
1249,13717,1155,11010,0.5494498
1249,13717,1220,12599,0.5623371
1249,13717,1241,13362,0.5478227
1249,13717,1291,16039,0.5013843
1249,13717,1312,17127,0.5082782
1249,13717,1451,22205,0.5305116
1249,13717,1499,26069,0.5498942
1249,13717,1559,30225,0.5207127
1249,13717,1573,31703,0.5318812
1249,13717,1930,11870,0.5095888
1249,13717,4004,201873,0.5512773
1252,13793,1228,12944,0.5205798
1255,13904,2227,26642,0.5216778
1256,13909,1257,13910,0.6316298
1256,13909,1929,11833,0.6172892
1256,13909,2543,39601,0.5969659
1257,13910,1256,13909,0.6316298
1257,13910,2543,39601,0.5497388
1260,13963,1888,2719,0.5810361
1264,14117,1056,6147,0.6794302
1264,14117,1089,8658,0.5908679
1264,14117,1114,9308,0.5293119
1264,14117,1116,9332,0.6583077
1264,14117,1188,11977,0.6379049
1264,14117,1191,12031,0.5305694
1264,14117,1275,14820,0.6205515
1264,14117,1282,15401,0.5129606
1264,14117,1292,16130,0.5898103
1264,14117,1312,17127,0.5982286
1264,14117,1386,19861,0.551271
1264,14117,1408,20492,0.5051353
1264,14117,1430,20943,0.539211
1265,14187,1058,6954,0.5047914
1265,14187,1074,7898,0.5613763
1265,14187,1216,12561,0.5091825
1265,14187,1233,13127,0.5622208
1265,14187,1279,15106,0.5621074
1265,14187,1307,16870,0.5104634
1265,14187,1355,18842,0.5443432
1265,14187,1439,21261,0.5428871
1265,14187,1614,35329,0.5885271
1265,14187,1941,12562,0.5710604
1266,14219,1155,11010,0.5476415
1266,14219,1220,12599,0.5716689
1266,14219,1499,26069,0.5140834
1268,14399,1452,22269,0.6947384
1268,14399,3503,131654,0.5979509
1268,14399,3846,181995,0.5126462
1270,14708,3372,117319,0.5610855
1271,14720,1056,6147,0.5547794
1271,14720,1089,8658,0.5019851
1271,14720,1116,9332,0.550568
1271,14720,1275,14820,0.5779554
1271,14720,1282,15401,0.6036662
1272,14722,1354,18832,0.5127918
1272,14722,1392,20072,0.7124556
1272,14722,1985,16636,0.530646
1272,14722,2042,19621,0.7401631
1272,14722,2043,19622,0.5534316
1272,14722,2120,22282,0.6640202
1272,14722,2123,22466,0.5489844
1272,14722,2271,28683,0.7165307
1272,14722,2526,38330,0.5117263
1272,14722,2925,67152,0.521366
1273,14761,1069,7605,0.5138154
1275,14820,1056,6147,0.788272
1275,14820,1089,8658,0.6903471
1275,14820,1114,9308,0.5515574
1275,14820,1116,9332,0.7430608
1275,14820,1188,11977,0.6263283
1275,14820,1264,14117,0.6205515
1275,14820,1271,14720,0.5779554
1275,14820,1282,15401,0.6354825
1275,14820,1292,16130,0.5942146
1275,14820,1302,16648,0.5780823
1275,14820,1312,17127,0.5425531
1275,14820,1386,19861,0.6205039
1275,14820,1396,20223,0.539089
1275,14820,1408,20492,0.5496629
1275,14820,1427,20900,0.5097917
1275,14820,1430,20943,0.64763
1275,14820,1463,23021,0.5492815
1275,14820,1479,24209,0.5779088
1275,14820,1559,30225,0.5204217
1275,14820,1575,31786,0.5633406
1275,14820,1585,32260,0.6124746
1275,14820,1602,34885,0.573419
1275,14820,2240,27126,0.5335336
1277,14959,1152,10601,0.5683263
1277,14959,1283,15448,0.5288643
1279,15106,1057,6861,0.5296987
1279,15106,1074,7898,0.7033485
1279,15106,1216,12561,0.8455548
1279,15106,1233,13127,0.6223745
1279,15106,1265,14187,0.5621074
1279,15106,1307,16870,0.6103237
1279,15106,1309,17007,0.7613284
1279,15106,1355,18842,0.5563754
1279,15106,1614,35329,0.5094396
1279,15106,1716,59704,0.5319245
1279,15106,1918,10501,0.6704777
1279,15106,1941,12562,0.6001501
1282,15401,1056,6147,0.6376708
1282,15401,1089,8658,0.611997
1282,15401,1116,9332,0.6746634
1282,15401,1188,11977,0.5696893
1282,15401,1264,14117,0.5129606
1282,15401,1271,14720,0.6036662
1282,15401,1275,14820,0.6354825
1282,15401,1292,16130,0.5461358
1282,15401,1302,16648,0.5846341
1282,15401,1386,19861,0.506071
1282,15401,1396,20223,0.5004806
1282,15401,1408,20492,0.5021232
1282,15401,1427,20900,0.5053256
1282,15401,1430,20943,0.5934419
1282,15401,1463,23021,0.5174441
1282,15401,1479,24209,0.5067294
1282,15401,1575,31786,0.5161668
1282,15401,1602,34885,0.5193272
1283,15448,285,96329,0.5966287
1283,15448,845,204023,0.530654
1283,15448,1152,10601,0.6313372
1283,15448,1240,13353,0.5069478
1283,15448,1277,14959,0.5288643
1288,15815,1037,2416,0.5452613
1289,15840,2852,61305,0.5025457
1290,15875,1239,13348,0.5790485
1291,16039,1220,12599,0.6287027
1291,16039,1249,13717,0.5013843
1292,16130,1056,6147,0.6639503
1292,16130,1089,8658,0.5876414
1292,16130,1114,9308,0.5444112
1292,16130,1116,9332,0.6347442
1292,16130,1188,11977,0.5554464
1292,16130,1264,14117,0.5898103
1292,16130,1275,14820,0.5942146
1292,16130,1282,15401,0.5461358
1292,16130,1302,16648,0.5563402
1292,16130,1386,19861,0.5643888
1292,16130,1427,20900,0.5745808
1292,16130,1430,20943,0.5546103
1293,16174,1155,11010,0.5149739
1293,16174,1159,11219,0.512122
1299,16496,38,25762,0.5277753
1299,16496,695,180638,0.5154546
1299,16496,1182,11795,0.5513968
1299,16496,2588,41401,0.5413626
1299,16496,2941,68439,0.5464587
1300,16542,2589,41408,0.50517
1301,16588,2005,17930,0.5173913
1302,16648,1056,6147,0.5806403
1302,16648,1089,8658,0.5348104
1302,16648,1114,9308,0.513409
1302,16648,1116,9332,0.5659406
1302,16648,1275,14820,0.5780823
1302,16648,1282,15401,0.5846341
1302,16648,1292,16130,0.5563402
1302,16648,1396,20223,0.534606
1302,16648,1430,20943,0.5420508
1307,16870,1074,7898,0.594457
1307,16870,1216,12561,0.6229717
1307,16870,1265,14187,0.5104634
1307,16870,1279,15106,0.6103237
1307,16870,1309,17007,0.6543756
1307,16870,1355,18842,0.5113293
1307,16870,1614,35329,0.5335258
1308,16900,1620,36360,0.5020036
1308,16900,2154,23720,0.5178745
1309,17007,1074,7898,0.7062413
1309,17007,1216,12561,0.8060464
1309,17007,1233,13127,0.5369533
1309,17007,1279,15106,0.7613284
1309,17007,1307,16870,0.6543756
1309,17007,1355,18842,0.5700609
1309,17007,1614,35329,0.5023144
1309,17007,1918,10501,0.6297157
1310,17051,1347,18663,0.6390716
1310,17051,3053,78464,0.6415887
1312,17127,1056,6147,0.5907647
1312,17127,1089,8658,0.5437378
1312,17127,1098,9047,0.5246564
1312,17127,1114,9308,0.5216747
1312,17127,1116,9332,0.6234795
1312,17127,1188,11977,0.5549367
1312,17127,1249,13717,0.5082782
1312,17127,1264,14117,0.5982286
1312,17127,1275,14820,0.5425531
1312,17127,1386,19861,0.5580766
1312,17127,1408,20492,0.5526937
1312,17127,1430,20943,0.5146692
1312,17127,1479,24209,0.5469473
1312,17127,1542,28254,0.5105705
1312,17127,1559,30225,0.5298348
1312,17127,1602,34885,0.5423215
1312,17127,2240,27126,0.5146685
1313,17184,1183,11821,0.5208506
1313,17184,2131,22815,0.5214377
1313,17184,2184,25454,0.5843435
1315,17280,1136,9880,0.5563716
1315,17280,2341,32492,0.6484034
1316,17411,1383,19798,0.6104717
1317,17431,1354,18832,0.5101066
1317,17431,2042,19621,0.529421
1318,17435,1527,26947,0.5133473
1318,17435,2274,29031,0.509722
1318,17435,2965,70438,0.5153675
1320,17501,2617,42964,0.5861636
1320,17501,2814,58149,0.6027005
1320,17501,3548,136361,0.6554586
1321,17504,1499,26069,0.5328196
1321,17504,2446,35638,0.5406802
1321,17504,3142,89852,0.5005829
1322,17520,1073,7879,0.5530103
1322,17520,1343,18481,0.5033128
1323,17521,3345,112261,0.5566381
1324,17527,17,15926,0.624684
1326,17537,1,2891,0.5050366
1326,17537,4,6024,0.5505544
1326,17537,1207,12415,0.619359
1326,17537,1939,12487,0.619994
1326,17537,1986,16638,0.5455673
1327,17567,1666,43810,0.5274354
1329,17584,1539,27990,0.5796278
1332,17829,1155,11010,0.5064339
1332,17829,1930,11870,0.568773
1333,17900,1334,17901,0.8843932
1334,17901,1333,17900,0.8843932
1335,17937,1074,7898,0.5002668
1335,17937,1355,18842,0.690255
1335,17937,1614,35329,0.5794065
1337,18234,2052,19967,0.5739483
1341,18422,1120,9441,0.5029943
1343,18481,1176,11687,0.5372623
1343,18481,1322,17520,0.5033128
1343,18481,1483,24471,0.5446202
1344,18516,996,227438,0.5010399
1344,18516,1831,151437,0.5519931
1347,18663,1310,17051,0.6390716
1347,18663,3053,78464,0.6116913
1349,18761,1551,29009,0.5013317
1349,18761,1901,8159,0.5329132
1349,18761,2020,18762,0.6591517
1350,18781,215,75590,0.5137386
1352,18802,333,105915,0.5359499
1352,18802,1525,26936,0.5835357
1352,18802,2234,26926,0.5947759
1352,18802,2542,39542,0.501866
1354,18832,1272,14722,0.5127918
1354,18832,1317,17431,0.5101066
1354,18832,1392,20072,0.6442067
1354,18832,2042,19621,0.680126
1354,18832,2043,19622,0.5212801
1354,18832,2120,22282,0.6558923
1354,18832,2271,28683,0.6057968
1354,18832,2925,67152,0.6358202
1355,18842,1074,7898,0.6408917
1355,18842,1216,12561,0.5615287
1355,18842,1265,14187,0.5443432
1355,18842,1279,15106,0.5563754
1355,18842,1307,16870,0.5113293
1355,18842,1309,17007,0.5700609
1355,18842,1335,17937,0.690255
1355,18842,1614,35329,0.7829161
1355,18842,1902,8322,0.5541934
1355,18842,1918,10501,0.5665855
1359,19025,2079,20637,0.5467636
1360,19033,1510,26483,0.5230532
1360,19033,2297,30393,0.6902235
1361,19034,1839,158618,0.5916134
1361,19034,2919,66728,0.6578373
1361,19034,3086,82674,0.5247062
1361,19034,3801,173804,0.6643521
1364,19077,569,159555,0.567392
1364,19077,748,187542,0.6769143
1364,19077,1069,7605,0.6283197
1364,19077,1114,9308,0.5966079
1364,19077,1185,11889,0.5390785
1364,19077,1386,19861,0.707706
1364,19077,1409,20505,0.6497699
1364,19077,1438,21255,0.6395357
1364,19077,1458,22625,0.5311872
1364,19077,2055,20087,0.5244834
1364,19077,2507,37486,0.5573947
1365,19089,1114,9308,0.5061157
1365,19089,1116,9332,0.5523577
1365,19089,1386,19861,0.5008826
1365,19089,1542,28254,0.5722861
1365,19089,1602,34885,0.5651669
1366,19172,254,89127,0.5526437
1366,19172,3397,119651,0.5981181
1369,19294,1214,12518,0.6767336
1371,19346,2065,20323,0.5213516
1373,19433,1077,8264,0.7448624
1373,19433,2386,34996,0.5791958
1374,19499,50,30543,0.7546305
1375,19562,1106,9144,0.7145675
1376,19668,2113,21903,0.5449299
1383,19798,1179,11725,0.5008913
1383,19798,1316,17411,0.6104717
1384,19843,422,125224,0.5230076
1384,19843,1056,6147,0.5697361
1384,19843,1098,9047,0.610925
1384,19843,1188,11977,0.5151016
1384,19843,1403,20368,0.5158408
1384,19843,1462,22991,0.5523742
1384,19843,1463,23021,0.5479928
1384,19843,1518,26583,0.6694466
1386,19861,1056,6147,0.6688846
1386,19861,1089,8658,0.6055412
1386,19861,1098,9047,0.5766024
1386,19861,1114,9308,0.6303154
1386,19861,1116,9332,0.6280386
1386,19861,1188,11977,0.5218558
1386,19861,1264,14117,0.551271
1386,19861,1275,14820,0.6205039
1386,19861,1282,15401,0.506071
1386,19861,1292,16130,0.5643888
1386,19861,1312,17127,0.5580766
1386,19861,1364,19077,0.707706
1386,19861,1365,19089,0.5008826
1386,19861,1396,20223,0.5435586
1386,19861,1408,20492,0.5783559
1386,19861,1427,20900,0.5090154
1386,19861,1430,20943,0.6235991
1386,19861,1463,23021,0.5197207
1386,19861,1479,24209,0.5833089
1386,19861,1502,26212,0.572998
1386,19861,1518,26583,0.5001479
1386,19861,1542,28254,0.5256988
1386,19861,1559,30225,0.5666154
1386,19861,1575,31786,0.5726691
1386,19861,1585,32260,0.5564184
1386,19861,1602,34885,0.5994483
1386,19861,2055,20087,0.53047
1386,19861,2240,27126,0.5728788
1388,20004,2077,20627,0.545258
1392,20072,1272,14722,0.7124556
1392,20072,1354,18832,0.6442067
1392,20072,1555,29711,0.5557963
1392,20072,1700,54122,0.5074407
1392,20072,1985,16636,0.56788
1392,20072,2042,19621,0.8701805
1392,20072,2043,19622,0.5620555
1392,20072,2120,22282,0.8355331
1392,20072,2123,22466,0.6038313
1392,20072,2271,28683,0.8265786
1392,20072,2526,38330,0.5161767
1392,20072,2925,67152,0.6604266
1394,20168,2066,20358,0.6124496
1394,20168,2078,20628,0.6671553
1394,20168,2217,26338,0.5300253
1396,20223,1056,6147,0.5411443
1396,20223,1089,8658,0.5269296
1396,20223,1116,9332,0.5258977
1396,20223,1275,14820,0.539089
1396,20223,1282,15401,0.5004806
1396,20223,1302,16648,0.534606
1396,20223,1386,19861,0.5435586
1396,20223,1397,20227,0.574315
1396,20223,1408,20492,0.5585078
1396,20223,1427,20900,0.5249208
1396,20223,1430,20943,0.6296703
1396,20223,1451,22205,0.5537809
1396,20223,1463,23021,0.5366272
1396,20223,1479,24209,0.5555002
1396,20223,1518,26583,0.6382299
1396,20223,1542,28254,0.5710188
1396,20223,1559,30225,0.623895
1396,20223,1573,31703,0.5109095
1396,20223,1575,31786,0.6101754
1396,20223,1585,32260,0.5627927
1396,20223,1602,34885,0.6156539
1396,20223,2240,27126,0.6028194
1397,20227,258,89885,0.5581839
1397,20227,1396,20223,0.574315
1397,20227,2099,21217,0.6685166
1397,20227,3500,131025,0.6210679
1397,20227,3655,151593,0.5288151
1403,20368,1384,19843,0.5158408
1403,20368,1527,26947,0.508922
1403,20368,2067,20359,0.6536182
1406,20484,1198,12178,0.509368
1406,20484,2085,20755,0.5215229
1407,20486,2512,37725,0.5021251
1408,20492,1056,6147,0.5500621
1408,20492,1089,8658,0.549358
1408,20492,1116,9332,0.5983778
1408,20492,1188,11977,0.5078053
1408,20492,1264,14117,0.5051353
1408,20492,1275,14820,0.5496629
1408,20492,1282,15401,0.5021232
1408,20492,1312,17127,0.5526937
1408,20492,1386,19861,0.5783559
1408,20492,1396,20223,0.5585078
1408,20492,1427,20900,0.5228743
1408,20492,1430,20943,0.6228831
1408,20492,1463,23021,0.5348167
1408,20492,1479,24209,0.5803714
1408,20492,1518,26583,0.522857
1408,20492,1542,28254,0.5411182
1408,20492,1559,30225,0.5701185
1408,20492,1573,31703,0.5418968
1408,20492,1575,31786,0.5753855
1408,20492,1585,32260,0.5412654
1408,20492,1602,34885,0.6702434
1408,20492,2240,27126,0.5580208
1409,20505,748,187542,0.5004116
1409,20505,1364,19077,0.6497699
1415,20586,1904,8683,0.5119229
1416,20614,1446,21838,0.5591729
1417,20635,1062,7263,0.5246758
1417,20635,1078,8290,0.522538
1417,20635,1103,9123,0.5058196
1417,20635,1418,20636,0.5603963
1417,20635,1470,23515,0.549748
1417,20635,1512,26566,0.5652734
1417,20635,1911,9691,0.5403279
1417,20635,2184,25454,0.6413208
1417,20635,2270,28492,0.6020228
1417,20635,2463,35694,0.5287707
1417,20635,2536,39226,0.500127
1417,20635,3272,103543,0.588307
1418,20636,1417,20635,0.5603963
1418,20636,2184,25454,0.5594915
1419,20642,1062,7263,0.5037763
1423,20707,1154,10835,0.5829078
1425,20794,1078,8290,0.612435
1425,20794,3272,103543,0.5371941
1426,20882,591,162956,0.617358
1426,20882,1437,21231,0.6466374
1426,20882,2349,33317,0.6339586
1426,20882,2553,40110,0.5672835
1427,20900,1056,6147,0.5247613
1427,20900,1089,8658,0.5059673
1427,20900,1116,9332,0.5256605
1427,20900,1275,14820,0.5097917
1427,20900,1282,15401,0.5053256
1427,20900,1292,16130,0.5745808
1427,20900,1386,19861,0.5090154
1427,20900,1396,20223,0.5249208
1427,20900,1408,20492,0.5228743
1427,20900,1430,20943,0.5884132
1427,20900,1559,30225,0.5048753
1427,20900,1575,31786,0.5378155
1427,20900,1602,34885,0.559181
1427,20900,2240,27126,0.5062782
1430,20943,60,33747,0.5040476
1430,20943,1056,6147,0.6461344
1430,20943,1089,8658,0.6503038
1430,20943,1098,9047,0.5258719
1430,20943,1116,9332,0.6698313
1430,20943,1188,11977,0.5881303
1430,20943,1191,12031,0.5267779
1430,20943,1264,14117,0.539211
1430,20943,1275,14820,0.64763
1430,20943,1282,15401,0.5934419
1430,20943,1292,16130,0.5546103
1430,20943,1302,16648,0.5420508
1430,20943,1312,17127,0.5146692
1430,20943,1386,19861,0.6235991
1430,20943,1396,20223,0.6296703
1430,20943,1408,20492,0.6228831
1430,20943,1427,20900,0.5884132
1430,20943,1451,22205,0.5101739
1430,20943,1463,23021,0.6093354
1430,20943,1474,23741,0.5197746
1430,20943,1479,24209,0.6143655
1430,20943,1518,26583,0.580316
1430,20943,1542,28254,0.5934138
1430,20943,1559,30225,0.6193929
1430,20943,1573,31703,0.565955
1430,20943,1575,31786,0.6938209
1430,20943,1585,32260,0.6277232
1430,20943,1602,34885,0.6757466
1430,20943,2240,27126,0.628894
1431,20982,1057,6861,0.5099943
1431,20982,2512,37725,0.6219992
1432,21020,6,7067,0.5321113
1434,21218,61,34181,0.5377885
1434,21218,665,178046,0.5392005
1434,21218,1435,21219,0.5827758
1434,21218,2167,24893,0.7023451
1434,21218,2299,30491,0.5993107
1434,21218,3116,86793,0.5067508
1435,21219,61,34181,0.5417088
1435,21219,665,178046,0.5957887
1435,21219,1434,21218,0.5827758
1435,21219,1582,32221,0.5882666
1435,21219,2167,24893,0.5417252
1435,21219,3620,146257,0.6194778
1437,21231,591,162956,0.5563303
1437,21231,1426,20882,0.6466374
1437,21231,2349,33317,0.5446374
1437,21231,2553,40110,0.5479202
1438,21255,569,159555,0.5668518
1438,21255,748,187542,0.6132919
1438,21255,1069,7605,0.6115656
1438,21255,1185,11889,0.5076653
1438,21255,1364,19077,0.6395357
1438,21255,1458,22625,0.5187352
1438,21255,2507,37486,0.5319931
1439,21261,1057,6861,0.5287672
1439,21261,1265,14187,0.5428871
1439,21261,2512,37725,0.5204493
1440,21300,1622,36476,0.5449025
1440,21300,2520,38051,0.5518215
1443,21712,1444,21779,0.6248649
1444,21779,1443,21712,0.6248649
1446,21838,1416,20614,0.5591729
1446,21838,1475,23794,0.5123324
1446,21838,1509,26476,0.5083683
1446,21838,1534,27724,0.5824578
1446,21838,1836,154667,0.5133547
1446,21838,1892,4751,0.5847124
1446,21838,2058,20147,0.6191091
1446,21838,2687,49555,0.6416515
1446,21838,3125,88243,0.5560043
1447,21958,1131,9778,0.5368755
1447,21958,1998,17638,0.6508662
1447,21958,2280,29429,0.6304316
1447,21958,2566,40668,0.71773
1448,22085,2291,29854,0.5042531
1448,22085,3723,160210,0.5193098
1449,22104,1841,161211,0.5052745
1450,22145,1072,7706,0.5831386
1451,22205,1127,9592,0.5102921
1451,22205,1155,11010,0.5038504
1451,22205,1249,13717,0.5305116
1451,22205,1396,20223,0.5537809
1451,22205,1430,20943,0.5101739
1451,22205,1462,22991,0.5132206
1451,22205,1467,23210,0.686442
1451,22205,1474,23741,0.6294958
1451,22205,1499,26069,0.655928
1451,22205,1559,30225,0.5546231
1451,22205,1573,31703,0.5304593
1451,22205,1602,34885,0.5514356
1452,22269,1268,14399,0.6947384
1452,22269,3503,131654,0.5192434
1456,22592,3897,190336,0.5010995
1456,22592,4154,222198,0.530576
1457,22618,609,168260,0.5087576
1457,22618,3315,107356,0.5800099
1457,22618,4057,207120,0.6116074
1457,22618,4119,215743,0.8269809
1458,22625,569,159555,0.5233285
1458,22625,1069,7605,0.5619988
1458,22625,1088,8617,0.7356711
1458,22625,1364,19077,0.5311872
1458,22625,1438,21255,0.5187352
1458,22625,2055,20087,0.5060917
1459,22741,2814,58149,0.5983589
1461,22947,2136,22948,0.5340877
1461,22947,2150,23445,0.5023755
1461,22947,2345,33096,0.5120587
1461,22947,2709,50498,0.5075297
1462,22991,1384,19843,0.5523742
1462,22991,1451,22205,0.5132206
1462,22991,1499,26069,0.5032875
1462,22991,1518,26583,0.6623271
1463,23021,1056,6147,0.5865542
1463,23021,1089,8658,0.5621604
1463,23021,1116,9332,0.5847925
1463,23021,1188,11977,0.5287287
1463,23021,1275,14820,0.5492815
1463,23021,1282,15401,0.5174441
1463,23021,1384,19843,0.5479928
1463,23021,1386,19861,0.5197207
1463,23021,1396,20223,0.5366272
1463,23021,1408,20492,0.5348167
1463,23021,1430,20943,0.6093354
1463,23021,1479,24209,0.5275354
1463,23021,1518,26583,0.6006714
1463,23021,1559,30225,0.5266622
1463,23021,1575,31786,0.5427116
1463,23021,1585,32260,0.5081822
1463,23021,1602,34885,0.5604462
1463,23021,2240,27126,0.5216905
1467,23210,692,180518,0.5482234
1467,23210,1127,9592,0.5831689
1467,23210,1159,11219,0.5243298
1467,23210,1451,22205,0.686442
1467,23210,1499,26069,0.5224129
1467,23210,1526,26939,0.5619221
1468,23269,430,126575,0.5673051
1468,23269,463,134543,0.5237503
1468,23269,1152,10601,0.5177121
1468,23269,1559,30225,0.5969616
1468,23269,3798,172963,0.5257758
1470,23515,71,35458,0.5347894
1470,23515,1078,8290,0.6201414
1470,23515,1183,11821,0.5047296
1470,23515,1417,20635,0.549748
1470,23515,1685,50496,0.6218446
1470,23515,1786,124014,0.5669285
1470,23515,2131,22815,0.5577974
1470,23515,2184,25454,0.5108877
1470,23515,2268,28369,0.5360034
1470,23515,2270,28492,0.542781
1470,23515,2792,56680,0.6143636
1471,23575,16,15920,0.6921275
1471,23575,3561,137437,0.5584344
1472,23613,1841,161211,0.5457647
1472,23613,1979,16339,0.6296957
1473,23628,2011,18220,0.5267597
1474,23741,1430,20943,0.5197746
1474,23741,1451,22205,0.6294958
1474,23741,1499,26069,0.5607961
1474,23741,1573,31703,0.5089793
1475,23794,1446,21838,0.5123324
1476,23924,2172,25209,0.5332945
1476,23924,2183,25453,0.5577393
1477,24081,127,51660,0.5118801
1477,24081,271,93451,0.524298
1477,24081,2868,62964,0.5365763
1477,24081,3872,185557,0.5036497
1479,24209,1056,6147,0.5685891
1479,24209,1089,8658,0.5659444
1479,24209,1116,9332,0.576728
1479,24209,1188,11977,0.5110912
1479,24209,1275,14820,0.5779088
1479,24209,1282,15401,0.5067294
1479,24209,1312,17127,0.5469473
1479,24209,1386,19861,0.5833089
1479,24209,1396,20223,0.5555002
1479,24209,1408,20492,0.5803714
1479,24209,1430,20943,0.6143655
1479,24209,1463,23021,0.5275354
1479,24209,1518,26583,0.5147157
1479,24209,1542,28254,0.5328195
1479,24209,1559,30225,0.5567759
1479,24209,1573,31703,0.5193886
1479,24209,1575,31786,0.5651089
1479,24209,1585,32260,0.533998
1479,24209,1602,34885,0.6173711
1479,24209,2240,27126,0.5826582
1483,24471,97,40248,0.5396705
1483,24471,1343,18481,0.5446202
1484,24727,1573,31703,0.5522326
1484,24727,1602,34885,0.5147523
1485,24740,2714,51261,0.5379679
1486,24785,1487,24786,0.5672179
1486,24785,4089,209733,0.547622
1487,24786,1023,229350,0.5093363
1487,24786,1486,24785,0.5672179
1487,24786,1814,135279,0.5923753
1487,24786,3257,102490,0.5103108
1487,24786,4089,209733,0.7020984
1492,25191,397,122276,0.5752268
1492,25191,434,127612,0.6536618
1492,25191,2064,20259,0.7168093
1492,25191,2114,21930,0.5582688
1492,25191,2170,25189,0.5398535
1492,25191,2502,37182,0.6331061
1492,25191,2611,42462,0.5102932
1492,25191,3038,77166,0.5682228
1492,25191,3174,92095,0.5635586
1492,25191,3804,174083,0.5716686
1493,25233,1098,9047,0.5420395
1494,25258,153,60142,0.5485097
1494,25258,1875,201377,0.5235451
1494,25258,4133,217783,0.6372336
1495,25530,385,120218,0.5516066
1499,26069,1127,9592,0.5478441
1499,26069,1155,11010,0.6333746
1499,26069,1159,11219,0.5476669
1499,26069,1249,13717,0.5498942
1499,26069,1266,14219,0.5140834
1499,26069,1321,17504,0.5328196
1499,26069,1451,22205,0.655928
1499,26069,1462,22991,0.5032875
1499,26069,1467,23210,0.5224129
1499,26069,1474,23741,0.5607961
1499,26069,1573,31703,0.5347478
1499,26069,1930,11870,0.561426
1502,26212,1386,19861,0.572998
1504,26258,498,141474,0.5598225
1504,26258,999,227551,0.5268211
1504,26258,3944,197065,0.5231038
1506,26298,2569,40816,0.5480909
1506,26298,3796,172512,0.5097384
